Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
40.0,?,Travel_Rarely,448.0,Research & Development,16.0,3,Life Sciences,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,Yes,15,3,4,1,18,2,2,4,2,3,3,5.333333333333333,2648.333333333333,381360,0.6,7.02,3.6666666666666665,3.0,0,0.2105263157894736
50.0,?,Travel_Rarely,1046.0,Research & Development,10.0,3,Technical Degree,4,Male,100,2,3,Healthcare Representative,4,Single,10496,2755,6,No,15,3,4,1,20,2,3,4,3,1,3,10.46,3498.6666666666665,503808,0.2,9.357142857142858,4.0,3.6666666666666665,0,0.1904761904761904
46.0,?,Travel_Rarely,261.0,Research & Development,21.0,2,Medical,4,Female,66,3,2,Healthcare Representative,2,Married,8926,10842,4,No,22,4,4,2,13,2,4,9,7,3,7,3.954545454545455,4463.0,964008,0.3,9.357142857142858,3.333333333333333,3.333333333333333,0,0.6428571428571429
?,?,Travel_Rarely,857.0,Research & Development,10.0,3,Other,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,No,13,3,4,1,10,4,4,8,7,1,7,14.52542372881356,1830.0,351360,0.1111111111111111,4.923076923076923,3.333333333333333,3.333333333333333,0,0.7272727272727273
40.0,?,Travel_Rarely,1194.0,Research & Development,1.0,3,Life Sciences,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,4,No,17,3,4,2,12,3,3,5,3,0,3,22.96153846153846,3256.5,390780,0.0,9.357142857142858,3.6666666666666665,3.333333333333333,0,0.3846153846153846
59.0,?,Travel_Rarely,1435.0,Sales,25.0,3,Life Sciences,1,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,No,11,3,4,1,28,3,2,21,16,7,9,14.494949494949497,2545.6666666666665,1924524,0.3181818181818182,7.513761467889908,2.0,1.3333333333333333,0,0.7241379310344828
29.0,?,Travel_Rarely,332.0,Human Resources,17.0,3,Other,2,Male,51,2,3,Human Resources,1,Single,7988,9769,1,No,13,3,1,1,10,3,2,10,9,0,9,6.509803921568627,2662.6666666666665,958560,0.0,5.444444444444445,1.3333333333333333,1.6666666666666667,1,0.9090909090909092
42.0,?,Travel_Rarely,557.0,Research & Development,18.0,4,Life Sciences,4,Male,35,3,2,Research Scientist,1,Divorced,5410,11189,6,Yes,17,3,3,2,9,3,2,4,3,1,2,15.914285714285716,2705.0,259680,0.2,4.923076923076923,2.6666666666666665,2.333333333333333,0,0.4
?,?,Travel_Rarely,1083.0,Research & Development,29.0,1,Life Sciences,3,Male,96,1,2,Manufacturing Director,2,Married,6549,3173,1,No,14,3,2,3,8,2,2,8,6,1,7,11.28125,3274.5,628704,0.1111111111111111,7.02,2.333333333333333,2.333333333333333,1,0.8888888888888888
44.0,?,Non-Travel,111.0,Research & Development,17.0,3,Life Sciences,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,No,13,3,4,1,6,3,3,0,0,0,0,1.5,2290.0,0,0.0,4.923076923076923,3.6666666666666665,3.333333333333333,0,0.0
48.0,?,Travel_Rarely,969.0,Research & Development,2.0,2,Technical Degree,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,No,11,3,3,1,7,4,2,1,0,0,0,12.75,2559.0,30708,0.0,5.4625,3.0,2.6666666666666665,0,0.125
42.0,?,Travel_Frequently,570.0,Research & Development,8.0,3,Life Sciences,2,Male,66,3,5,Manager,4,Divorced,18430,16225,1,No,13,3,2,2,24,4,2,24,7,14,9,8.636363636363637,3686.0,5307840,0.56,16.379310344827587,2.6666666666666665,2.6666666666666665,1,0.96
?,?,Travel_Rarely,817.0,Research & Development,1.0,3,Medical,4,Female,60,2,2,Laboratory Technician,4,Married,5363,10846,1,No,12,3,2,2,10,0,3,9,7,0,0,13.616666666666667,2681.5,579204,0.0,5.4625,3.333333333333333,3.6666666666666665,0,0.8181818181818182
38.0,?,Travel_Rarely,1261.0,Research & Development,2.0,4,Life Sciences,4,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,No,14,3,2,1,14,3,3,1,0,0,0,14.329545454545457,3276.5,78636,0.0,7.02,3.0,3.333333333333333,0,0.0666666666666666
44.0,?,Non-Travel,381.0,Research & Development,24.0,3,Medical,1,Male,49,1,1,Laboratory Technician,3,Single,3708,2104,2,No,14,3,3,1,9,5,3,5,2,1,4,7.775510204081633,3708.0,222480,0.1666666666666666,5.4625,2.333333333333333,2.333333333333333,0,0.5
?,?,Travel_Frequently,1182.0,Sales,11.0,2,Marketing,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,No,11,3,4,2,5,3,3,5,2,0,2,21.88888888888889,2484.0,298080,0.0,7.513761467889908,4.0,3.6666666666666665,1,0.8333333333333334
34.0,?,Travel_Rarely,131.0,Sales,2.0,3,Marketing,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,1,Yes,12,3,4,1,4,3,3,3,2,0,2,1.5232558139534884,2269.0,163368,0.0,7.513761467889908,2.6666666666666665,2.333333333333333,0,0.6
41.0,?,Travel_Rarely,314.0,Human Resources,1.0,3,Human Resources,4,Male,59,2,5,Manager,3,Married,19189,19562,1,No,12,3,2,2,22,3,3,22,7,2,10,5.322033898305085,3837.8,5065896,0.0869565217391304,16.379310344827587,3.0,3.333333333333333,1,0.9565217391304348
53.0,?,Travel_Rarely,970.0,Research & Development,7.0,3,Life Sciences,3,Male,59,4,4,Research Director,3,Married,14814,13514,3,No,19,3,3,1,32,3,3,5,1,1,3,16.440677966101696,3703.5,888840,0.1666666666666666,7.833333333333333,3.0,3.0,0,0.1515151515151515
33.0,?,Travel_Rarely,924.0,Research & Development,2.0,3,Medical,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,No,11,3,4,1,7,3,3,1,1,0,0,11.846153846153848,2496.0,29952,0.0,5.4625,3.6666666666666665,3.333333333333333,0,0.125
?,?,Travel_Frequently,853.0,Sales,18.0,5,Life Sciences,2,Male,71,3,3,Sales Executive,1,Married,9069,11031,1,No,22,4,4,2,9,3,2,9,8,1,8,12.014084507042254,3023.0,979452,0.1,7.513761467889908,2.333333333333333,1.6666666666666667,1,0.9
?,?,Non-Travel,786.0,Research & Development,7.0,3,Medical,4,Male,76,3,1,Laboratory Technician,4,Single,2570,11925,1,No,20,4,3,1,7,5,3,7,7,5,7,10.342105263157896,2570.0,215880,0.625,5.4625,3.6666666666666665,3.6666666666666665,1,0.875
42.0,?,Travel_Frequently,748.0,Research & Development,9.0,2,Medical,1,Female,74,3,1,Laboratory Technician,4,Single,3673,16458,1,No,13,3,3,1,12,3,3,12,9,5,8,10.108108108108109,3673.0,528912,0.3846153846153846,5.4625,2.6666666666666665,2.6666666666666665,1,0.9230769230769232
60.0,?,Travel_Rarely,422.0,Research & Development,7.0,3,Life Sciences,1,Female,41,3,5,Manager,1,Married,19566,3854,5,No,11,3,4,1,33,5,1,29,8,11,10,10.292682926829269,3913.2,6808968,0.3666666666666666,16.379310344827587,2.0,1.0,0,0.8529411764705882
42.0,?,Travel_Frequently,288.0,Research & Development,2.0,3,Life Sciences,4,Male,40,3,3,Healthcare Representative,4,Married,10124,18611,2,Yes,14,3,3,2,24,3,1,20,8,13,9,7.2,3374.6666666666665,2429760,0.6190476190476191,9.357142857142858,3.6666666666666665,3.0,0,0.8
34.0,?,Travel_Frequently,296.0,Sales,6.0,2,Marketing,4,Female,33,1,1,Sales Representative,3,Divorced,2351,12253,1,No,16,3,4,2,3,3,2,2,2,1,0,8.969696969696969,2351.0,56424,0.3333333333333333,3.5294117647058822,3.6666666666666665,3.0,0,0.5
?,?,Travel_Rarely,882.0,Research & Development,19.0,1,Medical,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,No,11,3,3,4,7,6,2,3,2,1,2,13.164179104477611,3669.0,132084,0.25,5.4625,3.6666666666666665,3.333333333333333,0,0.375
38.0,?,Travel_Rarely,130.0,Sales,2.0,2,Marketing,4,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,No,16,3,3,1,10,2,3,1,0,0,0,4.0625,2450.333333333333,88212,0.0,7.513761467889908,3.0,3.0,0,0.0909090909090909
31.0,?,Non-Travel,325.0,Research & Development,?,3,Medical,2,Male,74,3,2,Manufacturing Director,1,Single,9936,3787,1,No,19,3,2,1,10,2,3,9,4,1,7,4.391891891891892,4968.0,1073088,0.1,7.02,1.6666666666666667,2.0,0,0.8181818181818182
30.0,?,Non-Travel,1116.0,Research & Development,2.0,3,Medical,3,Female,49,3,1,Laboratory Technician,4,Single,2564,7181,1,No,14,3,3,1,12,2,2,11,7,6,7,22.775510204081638,2564.0,338448,0.5,5.4625,3.333333333333333,3.0,0,0.8461538461538461
36.0,?,Non-Travel,845.0,Sales,1.0,5,Medical,4,Female,45,3,2,Sales Executive,4,Single,6653,15276,4,No,15,3,2,1,7,6,3,1,0,0,0,18.77777777777778,3326.5,79836,0.0,7.513761467889908,3.333333333333333,3.6666666666666665,0,0.125
40.0,?,Travel_Rarely,1202.0,Research & Development,2.0,1,Medical,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,13888,5,No,20,4,2,4,15,0,3,12,11,11,8,13.50561797752809,3188.5,918288,0.8461538461538461,9.357142857142858,2.333333333333333,2.6666666666666665,0,0.75
31.0,?,Travel_Rarely,106.0,Human Resources,2.0,3,Human Resources,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,No,12,3,4,1,9,1,3,2,2,1,0,1.7096774193548387,3205.0,153840,0.3333333333333333,5.444444444444445,2.0,1.6666666666666667,0,0.2
49.0,?,Travel_Rarely,1490.0,Research & Development,7.0,4,Life Sciences,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,No,14,3,2,3,29,3,3,8,7,0,7,24.0,3488.6666666666665,1004736,0.0,9.357142857142858,2.333333333333333,2.6666666666666665,0,0.2666666666666666
44.0,?,Non-Travel,489.0,Research & Development,23.0,3,Medical,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,No,12,3,3,2,17,3,4,3,2,1,2,7.298507462686567,1021.0,73512,0.25,5.4625,2.333333333333333,2.6666666666666665,0,0.1666666666666666
24.0,?,Travel_Frequently,1287.0,Research & Development,7.0,3,Life Sciences,1,Female,55,3,1,Laboratory Technician,3,Married,2886,14168,1,Yes,16,3,4,2,6,4,3,6,3,1,2,23.4,2886.0,207792,0.1428571428571428,5.4625,2.6666666666666665,2.333333333333333,1,0.8571428571428571
37.0,?,Non-Travel,728.0,Research & Development,1.0,4,Medical,1,Female,80,3,3,Research Director,4,Divorced,13603,11677,2,Yes,18,3,1,3,15,2,3,5,2,0,2,9.1,4534.333333333333,816180,0.0,7.833333333333333,2.0,2.6666666666666665,0,0.3125
29.0,?,Travel_Frequently,115.0,Sales,13.0,3,Technical Degree,1,Female,51,3,2,Sales Executive,2,Single,5765,17485,5,No,11,3,1,1,7,4,1,5,3,0,0,2.2549019607843137,2882.5,345900,0.0,7.513761467889908,1.3333333333333333,1.3333333333333333,0,0.625
38.0,?,Travel_Frequently,508.0,Research & Development,6.0,4,Life Sciences,1,Male,72,2,2,Manufacturing Director,3,Married,5321,14284,2,No,11,3,4,2,10,1,3,8,3,7,7,7.055555555555555,2660.5,510816,0.7777777777777778,7.02,2.6666666666666665,2.333333333333333,0,0.7272727272727273
27.0,?,Travel_Rarely,1103.0,Research & Development,14.0,3,Life Sciences,1,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Yes,14,3,4,3,9,3,2,9,7,6,8,24.0,2235.0,241380,0.6,4.923076923076923,2.0,1.3333333333333333,1,0.9
30.0,?,Travel_Rarely,855.0,Sales,7.0,4,Marketing,4,Female,73,3,2,Sales Executive,1,Divorced,4779,12761,7,No,14,3,2,3,8,3,3,3,2,0,2,11.712328767123289,2389.5,172044,0.0,7.513761467889908,2.333333333333333,2.6666666666666665,0,0.3333333333333333
32.0,?,Travel_Rarely,824.0,Research & Development,?,2,Life Sciences,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,No,12,3,1,2,12,2,3,7,1,2,5,12.298507462686567,2939.0,493752,0.25,4.923076923076923,2.333333333333333,3.0,0,0.5384615384615384
?,?,Non-Travel,1212.0,Sales,8.0,2,Marketing,3,Female,78,2,3,Sales Executive,4,Married,10377,13755,4,Yes,11,3,2,2,16,6,2,13,2,4,12,15.538461538461538,3459.0,1618812,0.2857142857142857,7.513761467889908,3.0,3.0,0,0.7647058823529411
33.0,?,Travel_Rarely,461.0,Research & Development,13.0,1,Life Sciences,2,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,1,5,4,3,3,2,0,2,8.69811320754717,3452.0,124272,0.0,4.923076923076923,2.333333333333333,3.0,0,0.5
40.0,?,?,720.0,Research & Development,16.0,4,Medical,1,Male,51,2,2,Laboratory Technician,3,Single,5094,11983,6,No,14,3,4,1,10,6,3,1,0,0,0,14.117647058823527,2547.0,61128,0.0,5.4625,2.6666666666666665,2.333333333333333,0,0.0909090909090909
31.0,?,Travel_Rarely,1365.0,Sales,13.0,4,Medical,2,Male,46,3,2,Sales Executive,1,Divorced,4233,11512,2,No,17,3,3,1,9,2,1,3,1,1,2,24.0,2116.5,152388,0.25,7.513761467889908,2.0,1.3333333333333333,0,0.3
45.0,?,Travel_Frequently,364.0,Research & Development,25.0,3,Medical,2,Female,83,3,5,Manager,2,Single,18061,13035,3,No,22,4,3,1,22,4,3,0,0,0,0,4.385542168674699,3612.2,0,0.0,16.379310344827587,2.333333333333333,2.333333333333333,0,0.0
34.0,?,?,937.0,Sales,1.0,3,Marketing,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,No,21,4,1,1,14,3,2,14,8,2,1,24.0,3296.0,1661184,0.1333333333333333,7.513761467889908,2.0,2.333333333333333,1,0.9333333333333332
42.0,?,Travel_Rarely,188.0,Research & Development,29.0,3,Medical,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,No,19,3,1,1,16,3,3,1,0,0,0,3.357142857142857,2136.0,51264,0.0,5.4625,2.333333333333333,3.0,0,0.0588235294117647
39.0,?,Travel_Rarely,170.0,Research & Development,?,2,Medical,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,10302,1,No,15,3,4,2,11,3,3,10,8,0,7,2.236842105263158,1534.5,368280,0.0,5.4625,3.333333333333333,3.0,0,0.8333333333333334
56.0,?,Non-Travel,667.0,Research & Development,1.0,4,Life Sciences,3,Male,57,3,2,Healthcare Representative,3,Divorced,6306,26236,1,No,21,4,1,2,13,2,2,13,12,1,9,11.701754385964913,3153.0,983736,0.0714285714285714,9.357142857142858,2.333333333333333,2.6666666666666665,1,0.9285714285714286
?,?,Travel_Rarely,1219.0,Research & Development,4.0,1,Technical Degree,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,2,7,3,4,7,7,5,6,24.0,3691.0,310044,0.625,5.4625,3.333333333333333,4.0,1,0.875
59.0,?,Travel_Rarely,715.0,Research & Development,2.0,3,Life Sciences,3,Female,69,2,4,Manufacturing Director,4,Single,13726,21829,3,Yes,13,3,1,1,30,4,3,5,3,4,3,10.36231884057971,3431.5,823560,0.6666666666666666,7.02,2.6666666666666665,3.333333333333333,0,0.1612903225806451
44.0,?,Travel_Rarely,1315.0,Research & Development,?,4,Other,4,Male,35,3,5,Manager,4,Married,19513,9358,4,Yes,12,3,1,2,26,2,4,2,2,0,1,24.0,3902.6,468312,0.0,16.379310344827587,3.0,4.0,0,0.074074074074074
33.0,?,Travel_Rarely,465.0,Research & Development,2.0,2,Life Sciences,1,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,No,20,4,1,1,13,3,4,9,7,1,7,11.923076923076923,2707.0,292356,0.1,5.4625,1.0,2.0,0,0.6428571428571429
34.0,?,Travel_Frequently,648.0,Human Resources,11.0,3,Life Sciences,3,Male,56,2,2,Human Resources,2,Married,4490,21833,4,No,11,3,4,3,14,5,4,10,9,1,8,11.571428571428571,2245.0,538800,0.0909090909090909,5.444444444444445,3.0,3.0,0,0.6666666666666666
?,?,Travel_Rarely,1146.0,Sales,8.0,3,Technical Degree,4,Male,38,2,2,Sales Executive,1,Single,5326,3064,6,No,17,3,3,1,6,2,2,4,3,1,2,24.0,2663.0,255648,0.2,7.513761467889908,2.6666666666666665,2.333333333333333,0,0.5714285714285714
44.0,?,Travel_Rarely,1199.0,Research & Development,4.0,2,Life Sciences,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,No,14,3,4,3,26,4,2,25,9,14,13,13.032608695652174,3838.0,5757000,0.5384615384615384,16.379310344827587,2.6666666666666665,2.0,0,0.925925925925926
37.0,?,Travel_Rarely,482.0,Research & Development,?,3,Other,3,Male,36,3,3,Manufacturing Director,3,Married,9434,9606,1,No,15,3,3,2,10,2,3,10,7,7,8,13.38888888888889,3144.6666666666665,1132080,0.6363636363636364,7.02,3.0,3.0,1,0.9090909090909092
54.0,?,Travel_Rarely,157.0,Research & Development,10.0,3,Medical,3,Female,77,3,2,Manufacturing Director,1,Single,4440,25198,6,Yes,19,3,4,1,9,3,3,5,2,1,4,2.038961038961039,2220.0,266400,0.1666666666666666,7.02,2.6666666666666665,2.333333333333333,0,0.5
34.0,?,Travel_Rarely,1303.0,Research & Development,2.0,4,Life Sciences,4,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,No,12,3,3,2,14,3,3,7,3,5,7,21.016129032258064,2768.0,232512,0.625,4.923076923076923,3.333333333333333,3.333333333333333,0,0.4666666666666667
36.0,?,Travel_Frequently,?,Research & Development,6.0,4,Life Sciences,1,Male,80,4,2,Laboratory Technician,1,Married,5562,19711,3,Yes,13,3,4,2,9,3,3,3,2,0,2,?,2781.0,200232,0.0,5.4625,2.0,1.6666666666666667,0,0.3
40.0,?,Non-Travel,1151.0,Research & Development,9.0,5,Life Sciences,4,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,No,14,3,4,2,5,5,1,3,2,0,2,18.26984126984127,2438.0,175536,0.0,9.357142857142858,4.0,3.0,0,0.5
49.0,?,Travel_Frequently,1023.0,Sales,2.0,3,Medical,4,Male,63,2,2,Sales Executive,2,Married,5390,13243,2,No,14,3,4,1,17,3,2,9,6,0,8,16.238095238095237,2695.0,582120,0.0,7.513761467889908,3.333333333333333,2.6666666666666665,0,0.5
39.0,?,Non-Travel,439.0,Research & Development,9.0,3,Life Sciences,3,Male,70,3,2,Laboratory Technician,2,Single,6782,8770,9,No,15,3,3,1,9,2,2,5,4,0,3,6.271428571428571,3391.0,406920,0.0,5.4625,2.6666666666666665,2.333333333333333,0,0.5
41.0,?,Travel_Rarely,427.0,Human Resources,10.0,4,Human Resources,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3,No,15,3,2,4,23,2,2,21,6,12,6,5.849315068493151,3828.2,4823532,0.5454545454545454,16.379310344827587,2.6666666666666665,2.6666666666666665,0,0.875
52.0,?,Non-Travel,771.0,Sales,2.0,4,Life Sciences,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Yes,18,3,4,1,33,2,4,33,7,15,12,9.759493670886076,3813.6,7550928,0.4411764705882353,16.379310344827587,2.6666666666666665,2.6666666666666665,1,0.9705882352941176
31.0,?,Travel_Rarely,655.0,Research & Development,7.0,4,Life Sciences,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,No,22,4,4,2,10,3,2,7,7,1,7,13.645833333333334,2957.5,496860,0.125,5.4625,4.0,3.333333333333333,0,0.6363636363636364
40.0,?,Travel_Rarely,369.0,Research & Development,8.0,2,Life Sciences,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Yes,16,3,2,2,18,3,3,1,0,0,0,4.010869565217392,3258.0,78192,0.0,7.02,1.6666666666666667,2.0,0,0.0526315789473684
30.0,?,Travel_Rarely,1275.0,Research & Development,28.0,2,Medical,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,No,13,3,4,3,11,2,3,10,8,1,9,19.921875,2887.5,693000,0.0909090909090909,4.923076923076923,4.0,3.6666666666666665,0,0.8333333333333334
29.0,?,Travel_Rarely,1283.0,Research & Development,23.0,3,Life Sciences,4,Male,54,3,1,Research Scientist,4,Single,2201,18168,9,No,16,3,4,1,6,4,3,3,2,1,2,23.75925925925926,2201.0,79236,0.25,4.923076923076923,4.0,3.6666666666666665,0,0.4285714285714285
58.0,?,Travel_Rarely,289.0,Research & Development,2.0,3,Technical Degree,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,No,24,4,1,1,7,4,3,1,0,0,0,5.666666666666667,2479.0,29748,0.0,4.923076923076923,2.6666666666666665,3.333333333333333,0,0.125
40.0,?,Travel_Frequently,1469.0,Research & Development,9.0,4,Medical,4,Male,35,3,1,Research Scientist,2,Divorced,3617,25063,8,Yes,14,3,4,2,3,2,3,1,1,0,0,24.0,3617.0,43404,0.0,4.923076923076923,3.333333333333333,3.0,0,0.25
43.0,?,Travel_Rarely,1291.0,Research & Development,15.0,2,Life Sciences,3,Male,65,2,4,Research Director,3,Married,17603,3525,1,No,24,4,1,2,14,3,3,14,10,6,11,19.861538461538466,4400.75,2957304,0.4,7.833333333333333,2.333333333333333,3.0,1,0.9333333333333332
37.0,?,Travel_Rarely,342.0,Sales,16.0,4,Marketing,4,Male,66,2,2,Sales Executive,3,Divorced,6334,24558,4,No,19,3,4,3,9,2,3,1,0,0,0,5.181818181818182,3167.0,76008,0.0,7.513761467889908,3.6666666666666665,3.333333333333333,0,0.1
30.0,?,Travel_Rarely,1465.0,Research & Development,1.0,3,Medical,4,Male,63,3,1,Research Scientist,2,Married,3579,9369,1,Yes,21,4,1,2,12,2,3,11,9,5,7,23.253968253968253,3579.0,472428,0.4166666666666667,4.923076923076923,2.333333333333333,3.0,0,0.8461538461538461
30.0,?,Non-Travel,990.0,Research & Development,7.0,3,Technical Degree,3,Male,64,3,1,Research Scientist,3,Divorced,1274,7152,1,No,13,3,2,3,1,2,2,1,0,0,0,15.46875,1274.0,15288,0.0,4.923076923076923,2.6666666666666665,2.6666666666666665,1,0.5
34.0,?,Travel_Frequently,?,Research & Development,10.0,4,Technical Degree,4,Male,92,2,2,Healthcare Representative,3,Married,5063,15332,1,No,14,3,2,2,8,3,2,8,2,7,7,?,2531.5,486048,0.7777777777777778,9.357142857142858,3.0,3.0,1,0.8888888888888888
33.0,?,Travel_Frequently,1111.0,Sales,?,1,Life Sciences,2,Male,61,3,2,Sales Executive,4,Married,9998,19293,6,No,13,3,1,1,8,2,4,5,4,1,2,18.21311475409836,4999.0,599880,0.1666666666666666,7.513761467889908,2.333333333333333,3.333333333333333,0,0.5555555555555556
49.0,?,Travel_Rarely,527.0,Research & Development,8.0,2,Other,1,Female,51,3,3,Laboratory Technician,2,Married,7403,22477,4,No,11,3,3,2,29,3,2,26,9,1,7,10.333333333333334,2467.6666666666665,2309736,0.037037037037037,5.4625,2.0,1.6666666666666667,0,0.8666666666666667
50.0,?,Travel_Rarely,854.0,Sales,1.0,4,Medical,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,No,11,3,3,2,32,3,2,7,0,0,6,12.558823529411764,3903.4,1639428,0.0,16.379310344827587,3.6666666666666665,3.333333333333333,0,0.2121212121212121
30.0,?,Non-Travel,1398.0,Sales,22.0,4,Other,3,Female,69,3,3,Sales Executive,1,Married,8412,2890,1,No,11,3,3,1,10,3,3,9,8,7,8,20.26086956521739,2804.0,908496,0.7,7.513761467889908,2.333333333333333,2.333333333333333,0,0.8181818181818182
?,?,Travel_Frequently,138.0,Research & Development,2.0,3,Medical,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,No,11,3,4,1,10,5,3,6,2,1,2,3.72972972972973,2212.5,318600,0.1428571428571428,5.4625,2.6666666666666665,2.333333333333333,0,0.5454545454545454
47.0,?,Non-Travel,543.0,Sales,2.0,4,Marketing,3,Male,87,3,2,Sales Executive,2,Married,4978,3536,7,No,11,3,4,2,4,3,1,1,0,0,0,6.241379310344827,2489.0,59736,0.0,7.513761467889908,3.0,2.0,0,0.2
?,?,Travel_Rarely,1214.0,Research & Development,1.0,3,Medical,2,Male,30,2,1,Research Scientist,3,Single,2859,26278,1,No,18,3,1,1,6,3,3,6,4,0,4,24.0,2859.0,205848,0.0,4.923076923076923,2.0,2.6666666666666665,1,0.8571428571428571
49.0,?,Travel_Frequently,1064.0,Research & Development,2.0,1,Life Sciences,2,Male,42,3,5,Research Director,4,Married,19161,13738,3,No,15,3,4,1,28,3,3,5,4,4,3,24.0,3832.2,1149660,0.6666666666666666,7.833333333333333,3.333333333333333,3.0,0,0.1724137931034483
43.0,?,Travel_Rarely,990.0,Research & Development,27.0,3,Technical Degree,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,No,12,3,3,2,8,0,3,6,4,0,2,11.379310344827584,4876.0,351072,0.0,5.4625,3.0,3.0,0,0.6666666666666666
34.0,?,Travel_Frequently,658.0,Research & Development,7.0,3,Life Sciences,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Yes,24,4,4,1,9,3,3,9,7,0,6,9.969696969696969,3037.0,655992,0.0,5.4625,2.6666666666666665,2.333333333333333,1,0.9
30.0,?,Travel_Rarely,979.0,Sales,15.0,2,Marketing,3,Male,94,2,3,Sales Executive,1,Divorced,7140,3088,2,No,11,3,1,2,12,2,3,7,7,1,7,10.414893617021276,2380.0,599760,0.125,7.513761467889908,1.6666666666666667,2.333333333333333,0,0.5384615384615384
31.0,?,Travel_Rarely,1112.0,Sales,?,4,Life Sciences,1,Female,67,3,2,Sales Executive,4,Married,5476,22589,1,No,11,3,1,3,10,2,3,10,0,0,2,16.597014925373134,2738.0,657120,0.0,7.513761467889908,2.0,2.6666666666666665,1,0.9090909090909092
46.0,?,Travel_Rarely,991.0,Human Resources,1.0,2,Life Sciences,4,Female,44,3,1,Human Resources,1,Single,3423,22957,6,No,12,3,3,1,10,3,4,7,6,5,7,22.522727272727277,3423.0,287532,0.625,5.444444444444445,2.6666666666666665,3.0,0,0.6363636363636364
43.0,?,Travel_Rarely,177.0,Research & Development,8.0,3,Life Sciences,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,23814,4,No,21,4,3,2,4,2,4,1,0,0,0,3.2181818181818183,2382.5,57180,0.0,7.02,2.0,2.333333333333333,0,0.2
39.0,?,Non-Travel,792.0,Research & Development,1.0,3,Life Sciences,4,Male,77,3,2,Laboratory Technician,4,Married,6472,8989,1,Yes,15,3,4,2,9,2,3,9,8,5,8,10.285714285714286,3236.0,698976,0.5,5.4625,4.0,3.6666666666666665,1,0.9
41.0,?,Travel_Rarely,918.0,Sales,6.0,3,Marketing,4,Male,35,3,3,Sales Executive,3,Single,9241,15869,1,No,12,3,2,1,10,3,3,10,8,8,7,24.0,3080.333333333333,1108920,0.7272727272727273,7.513761467889908,3.0,3.333333333333333,1,0.9090909090909092
52.0,?,Non-Travel,715.0,Research & Development,19.0,4,Medical,4,Male,41,3,1,Research Scientist,4,Married,4258,26589,1,No,18,3,1,2,5,3,3,4,3,1,2,17.4390243902439,4258.0,204384,0.2,4.923076923076923,3.0,3.6666666666666665,0,0.6666666666666666
