Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29.0,?,Travel_Rarely,1247.0,Sales,20.0,2,Marketing,4,Male,45,3,2,Sales Executive,4,Divorced,6931,10732,2,No,14,3,4,1,10,2,3,3,2,0,2
39.0,?,Travel_Rarely,492.0,Research & Development,12.0,3,Medical,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,4,No,21,4,3,0,7,3,3,5,4,1,0
31.0,?,Travel_Rarely,311.0,Research & Development,20.0,3,Life Sciences,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197,18624,1,No,11,3,1,1,10,2,3,10,8,0,2
36.0,?,Travel_Frequently,1213.0,Human Resources,2.0,1,Human Resources,2,Male,94,2,2,Human Resources,4,Single,3886,4223,1,No,21,4,4,0,10,2,2,10,1,0,8
34.0,?,Travel_Rarely,404.0,Research & Development,2.0,4,Technical Degree,3,Female,98,3,2,Healthcare Representative,4,Single,6687,6163,1,No,11,3,4,0,14,2,4,14,11,4,11
45.0,?,Travel_Rarely,788.0,Human Resources,24.0,4,Medical,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,No,16,3,1,0,6,3,3,6,3,0,4
23.0,?,Travel_Rarely,541.0,Sales,2.0,1,Technical Degree,3,Male,62,3,1,Sales Representative,1,Divorced,2322,9518,3,No,13,3,3,1,3,3,3,0,0,0,0
32.0,?,Travel_Rarely,1373.0,Research & Development,?,4,Life Sciences,4,Male,56,2,2,Manufacturing Director,4,Single,9679,10138,8,No,24,4,2,0,8,1,3,1,0,0,0
29.0,?,Travel_Rarely,1210.0,Sales,2.0,3,Medical,1,Male,78,2,2,Sales Executive,2,Married,6644,3687,2,No,19,3,2,2,10,2,3,0,0,0,0
36.0,?,Travel_Rarely,928.0,Sales,1.0,2,Life Sciences,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,Yes,14,3,4,1,18,1,2,18,14,4,11
45.0,?,Travel_Rarely,374.0,Sales,20.0,3,Life Sciences,4,Female,50,3,2,Sales Executive,3,Single,4850,23333,8,No,15,3,3,0,8,3,3,5,3,0,1
24.0,?,Travel_Rarely,581.0,Research & Development,9.0,3,Medical,3,Male,62,4,1,Research Scientist,3,Married,4401,17616,1,No,16,3,4,1,5,1,3,5,3,0,4
38.0,?,Travel_Frequently,888.0,Human Resources,10.0,4,Human Resources,3,Male,71,3,2,Human Resources,3,Married,6077,14814,3,No,11,3,3,0,10,2,3,6,3,1,2
33.0,?,Travel_Frequently,1076.0,Research & Development,?,3,Life Sciences,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,Yes,11,3,1,0,10,3,3,10,8,9,7
40.0,?,Non-Travel,1479.0,Sales,24.0,3,Life Sciences,2,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Yes,16,3,4,0,22,2,2,1,0,0,0
33.0,?,Travel_Rarely,147.0,Research & Development,4.0,4,Medical,3,Female,47,2,1,Research Scientist,2,Married,2622,13248,6,No,21,4,4,0,7,3,3,3,2,1,1
24.0,?,Travel_Rarely,1127.0,Research & Development,18.0,1,Life Sciences,2,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,1,No,12,3,3,1,6,2,3,5,3,1,2
31.0,?,Travel_Frequently,793.0,Sales,20.0,3,Life Sciences,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,1,No,12,3,1,1,3,4,3,2,2,2,2
52.0,?,Travel_Rarely,621.0,Sales,?,4,Marketing,3,Male,31,2,4,Manager,1,Married,16856,10084,1,No,11,3,1,0,34,3,4,34,6,1,16
45.0,?,Travel_Rarely,1268.0,Sales,4.0,2,Life Sciences,3,Female,30,3,2,Sales Executive,1,Divorced,5006,6319,4,Yes,11,3,1,1,9,3,4,5,4,0,3
44.0,?,Travel_Rarely,1099.0,Sales,?,3,Marketing,2,Male,88,3,5,Manager,2,Married,18213,8751,7,No,11,3,3,1,26,5,3,22,9,3,10
?,?,Travel_Rarely,895.0,Research & Development,15.0,2,Life Sciences,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,1,4,5,2,4,2,2,2
46.0,?,Travel_Rarely,734.0,Research & Development,2.0,4,Medical,3,Male,46,3,5,Research Director,4,Divorced,19328,14218,7,Yes,17,3,3,1,24,3,3,2,1,2,2
58.0,?,Non-Travel,350.0,Sales,2.0,3,Medical,2,Male,52,3,4,Manager,2,Divorced,16291,22577,4,No,22,4,4,1,37,0,2,16,9,14,14
36.0,?,Travel_Rarely,325.0,Research & Development,10.0,4,Technical Degree,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,No,12,3,1,0,10,0,3,7,7,1,7
37.0,?,Travel_Rarely,?,Research & Development,1.0,3,Life Sciences,4,Female,42,3,1,Research Scientist,4,Single,2115,15881,1,No,12,3,2,0,17,3,3,17,12,5,7
37.0,?,Travel_Rarely,674.0,Research & Development,13.0,3,Medical,1,Male,47,3,2,Research Scientist,4,Married,4285,3031,1,No,17,3,1,0,10,2,3,10,8,3,7
29.0,?,Travel_Rarely,986.0,Research & Development,?,4,Medical,2,Male,93,2,3,Research Director,3,Married,11935,21526,1,No,18,3,3,0,10,2,3,10,2,0,7
36.0,?,Travel_Rarely,711.0,Research & Development,?,4,Life Sciences,2,Female,42,3,3,Healthcare Representative,1,Married,8008,22792,4,No,12,3,3,2,9,6,3,3,2,0,2
44.0,?,Travel_Rarely,1459.0,Research & Development,10.0,4,Other,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Yes,13,3,4,0,9,5,4,4,2,1,3
47.0,?,Travel_Rarely,703.0,Sales,14.0,4,Marketing,4,Male,42,3,2,Sales Executive,1,Single,4960,11825,2,No,12,3,4,0,20,2,3,7,7,1,7
32.0,?,Travel_Rarely,1045.0,Sales,4.0,4,Medical,4,Male,32,1,3,Sales Executive,4,Married,10400,25812,1,No,11,3,3,0,14,2,2,14,8,9,8
44.0,?,Travel_Rarely,170.0,Research & Development,1.0,4,Life Sciences,2,Male,78,4,2,Healthcare Representative,1,Married,5033,9364,2,No,15,3,4,1,10,5,3,2,0,2,2
32.0,?,Travel_Rarely,495.0,Research & Development,10.0,3,Medical,3,Male,64,3,3,Manager,4,Single,11244,21072,2,No,25,4,2,0,10,5,4,5,2,0,0
34.0,?,Travel_Rarely,401.0,Research & Development,1.0,3,Life Sciences,4,Female,86,2,1,Laboratory Technician,2,Married,3294,3708,5,No,17,3,1,1,7,2,2,5,4,0,2
44.0,?,Travel_Rarely,986.0,Research & Development,8.0,4,Life Sciences,1,Male,62,4,1,Laboratory Technician,4,Married,2818,5044,2,Yes,24,4,3,1,10,2,2,3,2,0,2
54.0,?,Travel_Rarely,?,Research & Development,?,3,Life Sciences,4,Male,85,3,4,Research Director,4,Married,17779,23474,3,No,14,3,1,0,36,2,3,10,9,0,9
43.0,?,Travel_Rarely,920.0,Research & Development,?,3,Life Sciences,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,No,14,3,2,1,25,2,3,8,7,0,7
34.0,?,Travel_Frequently,1069.0,Research & Development,2.0,1,Life Sciences,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,0,10,2,2,10,9,1,9
?,?,Travel_Frequently,575.0,Research & Development,?,1,Technical Degree,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,1,No,22,4,3,0,7,2,3,6,4,0,4
38.0,?,Travel_Rarely,1009.0,Sales,2.0,2,Life Sciences,2,Female,31,3,2,Sales Executive,1,Divorced,6893,19461,3,No,15,3,4,1,11,3,3,7,7,1,7
?,?,Travel_Frequently,783.0,Sales,1.0,2,Life Sciences,3,Male,42,2,2,Sales Executive,4,Married,6834,19255,1,Yes,12,3,3,1,7,2,3,7,7,0,7
37.0,?,Travel_Rarely,1462.0,Research & Development,11.0,3,Medical,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,4,No,18,3,1,0,8,6,3,3,2,0,2
38.0,?,Non-Travel,573.0,Research & Development,6.0,3,Medical,2,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Yes,12,3,4,3,17,3,3,13,11,1,9
?,?,Travel_Rarely,572.0,Sales,10.0,3,Medical,3,Male,46,3,2,Sales Executive,4,Single,4684,9125,1,No,13,3,1,0,5,4,3,5,3,1,2
46.0,?,Travel_Frequently,1211.0,Sales,?,4,Marketing,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Yes,21,4,3,0,14,4,3,9,6,0,8
29.0,?,Non-Travel,1496.0,Research & Development,1.0,1,Technical Degree,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,1,10,1,3,10,7,0,9
29.0,?,Travel_Rarely,1252.0,Research & Development,23.0,2,Life Sciences,3,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,No,24,4,3,1,10,3,3,10,7,0,7
?,?,Travel_Rarely,474.0,Research & Development,?,3,Life Sciences,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,No,21,4,1,0,1,5,3,1,0,0,0
24.0,?,Travel_Rarely,771.0,Research & Development,1.0,2,Life Sciences,2,Male,45,2,2,Healthcare Representative,3,Single,4617,14120,1,No,12,3,2,0,4,2,2,4,3,1,2
31.0,?,Travel_Frequently,523.0,Research & Development,2.0,3,Life Sciences,2,Male,94,3,1,Laboratory Technician,4,Married,3722,21081,6,Yes,13,3,3,1,7,2,1,2,2,2,2
48.0,?,Travel_Rarely,492.0,Sales,16.0,4,Life Sciences,3,Female,96,3,2,Sales Executive,3,Divorced,6439,13693,8,No,14,3,3,1,18,2,3,8,7,7,7
48.0,?,Travel_Frequently,708.0,Sales,7.0,2,Medical,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Yes,11,3,3,2,19,3,3,9,7,7,7
38.0,?,Travel_Rarely,345.0,Sales,10.0,2,Life Sciences,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1,No,11,3,3,1,10,1,3,10,7,1,9
27.0,?,Travel_Rarely,798.0,Research & Development,6.0,4,Medical,1,Female,66,2,1,Research Scientist,3,Divorced,2187,5013,1,No,12,3,3,2,6,5,2,5,3,0,3
38.0,?,Travel_Rarely,1380.0,Research & Development,9.0,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,0,2,3,3,2,2,2,1
42.0,?,Travel_Rarely,265.0,Sales,?,2,Marketing,4,Male,90,3,5,Manager,3,Married,18303,7770,6,No,13,3,2,0,21,3,4,1,0,0,0
45.0,?,Non-Travel,1238.0,Research & Development,1.0,1,Life Sciences,3,Male,74,2,3,Healthcare Representative,3,Married,10748,3395,3,No,23,4,4,1,25,3,2,23,15,14,4
24.0,?,Travel_Rarely,1371.0,Sales,10.0,4,Marketing,4,Female,77,3,2,Sales Executive,3,Divorced,4260,5915,1,Yes,12,3,4,1,5,2,4,5,2,0,3
34.0,?,Travel_Rarely,254.0,Research & Development,1.0,2,Life Sciences,2,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Yes,13,3,4,1,6,3,3,6,5,1,3
?,?,Travel_Rarely,?,Research & Development,1.0,2,Medical,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,2,6,2,3,5,3,1,3
47.0,?,Travel_Frequently,1093.0,Sales,9.0,3,Life Sciences,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7,No,11,3,3,0,25,3,1,23,5,14,10
?,?,Travel_Frequently,772.0,Research & Development,2.0,1,Life Sciences,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,No,17,3,3,2,7,6,3,7,7,0,7
41.0,?,Travel_Rarely,483.0,Research & Development,6.0,3,Medical,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,0,8,3,3,5,4,1,2
20.0,?,Travel_Rarely,1141.0,Sales,2.0,3,Medical,3,Female,31,3,1,Sales Representative,3,Single,2783,13251,1,No,19,3,1,0,2,3,3,2,2,2,2
?,?,Travel_Frequently,426.0,Human Resources,17.0,4,Life Sciences,2,Female,58,3,1,Human Resources,3,Divorced,2741,22808,1,Yes,11,3,2,1,8,2,2,7,7,1,0
47.0,?,Travel_Frequently,719.0,Sales,27.0,2,Life Sciences,2,Female,77,4,2,Sales Executive,3,Single,6397,10339,4,Yes,12,3,4,0,8,2,3,5,4,1,3
?,?,Travel_Frequently,575.0,Research & Development,1.0,2,Life Sciences,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364,5288,3,No,14,3,1,1,5,2,3,2,2,2,0
37.0,?,Travel_Rarely,1470.0,Research & Development,10.0,3,Medical,2,Female,71,3,1,Research Scientist,2,Married,3936,9953,1,No,11,3,1,1,8,2,1,8,4,7,7
40.0,?,Travel_Rarely,1300.0,Research & Development,24.0,2,Technical Degree,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,No,17,3,1,2,9,3,3,9,8,4,7
?,?,Travel_Rarely,309.0,Human Resources,2.0,3,Human Resources,3,Female,82,3,1,Human Resources,2,Married,2187,19655,4,No,14,3,3,0,6,3,3,2,0,1,2
47.0,?,Non-Travel,1169.0,Research & Development,14.0,4,Technical Degree,3,Male,64,3,2,Research Scientist,2,Married,5467,2125,8,No,18,3,3,1,16,4,4,8,7,1,7
29.0,?,Travel_Rarely,592.0,Research & Development,7.0,3,Life Sciences,4,Male,59,3,1,Laboratory Technician,1,Single,2062,19384,3,No,14,3,2,0,11,2,3,3,2,1,2
36.0,?,Travel_Rarely,884.0,Sales,1.0,4,Life Sciences,2,Female,73,3,2,Sales Executive,3,Single,6815,21447,6,No,13,3,1,0,15,5,3,1,0,0,0
34.0,?,Travel_Rarely,1326.0,Sales,?,3,Other,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3,No,18,3,4,0,15,2,3,13,9,3,12
27.0,?,Travel_Rarely,954.0,Sales,9.0,3,Marketing,4,Male,44,3,2,Sales Executive,4,Single,4105,5099,1,No,14,3,1,0,7,5,3,7,7,0,7
32.0,?,Travel_Rarely,929.0,Sales,10.0,3,Marketing,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,No,12,3,4,0,10,2,2,10,7,0,8
50.0,?,Travel_Frequently,1234.0,Research & Development,20.0,5,Medical,2,Male,41,3,4,Healthcare Representative,3,Married,11245,20689,2,Yes,15,3,3,1,32,3,3,30,8,12,13
30.0,?,Travel_Rarely,852.0,Sales,10.0,3,Marketing,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,1,10,3,3,10,3,1,4
21.0,?,Travel_Rarely,156.0,Sales,12.0,3,Life Sciences,3,Female,90,4,1,Sales Representative,2,Single,2716,25422,1,No,15,3,4,0,1,0,3,1,0,0,0
?,?,Travel_Rarely,?,Sales,23.0,3,Marketing,3,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Yes,19,3,3,1,5,2,2,2,2,0,0
27.0,?,Travel_Rarely,269.0,Research & Development,?,1,Technical Degree,3,Male,42,2,3,Research Director,4,Divorced,12808,8842,1,Yes,16,3,2,1,9,3,3,9,8,0,8
43.0,?,Travel_Frequently,775.0,Sales,15.0,3,Life Sciences,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,No,18,3,3,1,7,5,3,2,2,2,2
31.0,?,Travel_Rarely,?,Research & Development,2.0,4,Life Sciences,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,1,Yes,18,3,2,1,3,2,1,2,2,2,2
?,?,Travel_Rarely,1402.0,Sales,28.0,4,Life Sciences,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,1,No,23,4,1,2,6,5,3,5,3,4,2
22.0,?,Travel_Rarely,534.0,Research & Development,15.0,3,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,0,1,5,3,0,0,0,0
44.0,?,Travel_Rarely,921.0,Research & Development,2.0,3,Life Sciences,3,Female,96,4,3,Healthcare Representative,4,Married,7879,14810,1,Yes,19,3,2,1,9,2,3,8,7,6,7
37.0,?,Travel_Rarely,807.0,Human Resources,6.0,4,Human Resources,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2
42.0,?,Travel_Frequently,1368.0,Research & Development,28.0,4,Technical Degree,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,1,No,11,3,4,3,7,4,4,6,5,0,4
42.0,?,Travel_Rarely,1265.0,Research & Development,?,3,Life Sciences,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Yes,13,3,2,1,17,1,2,5,3,1,3
31.0,?,Travel_Rarely,1463.0,Research & Development,23.0,3,Medical,2,Male,64,2,2,Healthcare Representative,4,Married,5582,14408,1,No,21,4,2,1,10,2,3,9,0,7,8
36.0,?,Travel_Rarely,917.0,Research & Development,6.0,4,Life Sciences,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,No,14,3,3,1,7,4,3,7,7,1,7
18.0,?,Travel_Rarely,230.0,Research & Development,?,3,Life Sciences,3,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,No,13,3,3,0,0,2,3,0,0,0,0
47.0,?,Travel_Frequently,217.0,Sales,?,3,Medical,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Yes,12,3,4,2,28,2,2,22,2,11,13
34.0,?,Travel_Rarely,1320.0,Research & Development,20.0,3,Technical Degree,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,1,No,17,3,4,0,2,5,2,1,0,0,0
58.0,?,Travel_Rarely,1272.0,Research & Development,?,3,Technical Degree,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Yes,13,3,4,1,24,3,3,6,0,0,4
36.0,?,Travel_Rarely,329.0,Research & Development,2.0,3,Life Sciences,4,Female,96,3,1,Research Scientist,3,Married,2543,11868,4,No,13,3,2,1,6,3,3,2,2,2,2
44.0,?,Travel_Frequently,920.0,Research & Development,24.0,3,Life Sciences,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Yes,22,4,4,1,19,0,1,1,0,0,0
40.0,?,Travel_Frequently,692.0,Research & Development,11.0,3,Technical Degree,4,Female,73,3,2,Laboratory Technician,3,Married,6323,26849,1,No,11,3,1,1,10,2,4,10,9,9,4
54.0,?,Travel_Rarely,155.0,Research & Development,9.0,2,Life Sciences,1,Female,67,3,2,Research Scientist,3,Married,2897,22474,3,No,11,3,3,2,9,6,2,4,3,2,3
58.0,?,Travel_Rarely,147.0,Research & Development,23.0,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,No,12,3,4,1,40,3,2,40,10,15,6
23.0,?,Travel_Rarely,427.0,Sales,7.0,3,Life Sciences,3,Male,99,3,1,Sales Representative,4,Divorced,2275,25103,1,Yes,21,4,2,1,3,2,3,3,2,0,2
31.0,?,Travel_Frequently,444.0,Sales,?,3,Marketing,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,No,11,3,3,1,2,5,2,2,2,2,2
38.0,?,Travel_Rarely,827.0,Research & Development,1.0,4,Life Sciences,2,Female,33,4,2,Healthcare Representative,4,Single,7625,19383,1,No,13,3,3,0,10,4,2,9,7,1,8
38.0,?,Travel_Rarely,397.0,Research & Development,2.0,2,Medical,4,Female,54,2,3,Manufacturing Director,3,Married,7756,14199,3,Yes,19,3,4,1,10,6,4,5,4,0,2
?,?,Travel_Rarely,995.0,Research & Development,9.0,3,Medical,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,No,18,3,2,1,6,2,3,2,2,2,2
?,?,Travel_Rarely,933.0,Sales,1.0,3,Life Sciences,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,No,17,3,2,1,8,3,3,8,7,7,7
27.0,?,Travel_Rarely,1157.0,Research & Development,17.0,3,Technical Degree,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,1,Yes,16,3,4,1,6,3,2,5,2,1,1
32.0,?,Travel_Rarely,529.0,Research & Development,2.0,3,Technical Degree,4,Male,78,3,1,Research Scientist,1,Single,2439,11288,1,No,14,3,4,0,4,4,3,4,2,1,2
37.0,?,Travel_Rarely,977.0,Research & Development,1.0,3,Life Sciences,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,No,13,3,2,1,14,2,2,14,8,3,11
29.0,?,Travel_Rarely,469.0,Sales,10.0,3,Medical,3,Male,42,2,2,Sales Executive,3,Single,5869,23413,9,No,11,3,3,0,8,2,3,5,2,1,4
46.0,?,Travel_Rarely,?,Research & Development,1.0,4,Medical,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3
36.0,?,Travel_Rarely,559.0,Research & Development,12.0,4,Life Sciences,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Yes,12,3,2,2,7,2,3,3,2,1,1
32.0,?,Travel_Rarely,1033.0,Research & Development,9.0,3,Medical,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,No,22,4,1,0,10,2,4,5,4,0,4
30.0,?,Travel_Rarely,241.0,Research & Development,7.0,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,2141,5348,1,No,12,3,2,1,6,3,2,6,4,1,1
31.0,?,Non-Travel,587.0,Sales,2.0,4,Life Sciences,4,Female,57,3,3,Sales Executive,3,Divorced,9852,8935,1,Yes,19,3,1,1,10,5,2,10,8,9,6
34.0,?,Travel_Rarely,810.0,Sales,8.0,2,Technical Degree,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,1,No,21,4,3,2,10,5,3,10,8,4,8
44.0,?,Travel_Frequently,602.0,Human Resources,1.0,5,Human Resources,1,Male,37,3,2,Human Resources,4,Married,5743,10503,4,Yes,11,3,3,0,14,3,3,10,7,0,2
58.0,?,Travel_Frequently,781.0,Research & Development,2.0,1,Life Sciences,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,13384,9,Yes,14,3,4,1,3,3,2,1,0,0,0
44.0,?,Travel_Rarely,935.0,Research & Development,?,3,Life Sciences,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,No,12,3,3,0,10,4,4,3,2,1,2
31.0,?,Travel_Rarely,1079.0,Sales,10.0,2,Medical,3,Female,86,3,2,Sales Executive,4,Divorced,6583,20115,2,Yes,11,3,4,1,8,2,3,5,2,1,4
38.0,?,Travel_Rarely,1084.0,Research & Development,29.0,3,Technical Degree,4,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,No,18,3,1,1,9,3,1,7,7,1,7
?,?,Travel_Rarely,180.0,Research & Development,2.0,1,Medical,1,Male,65,4,1,Research Scientist,1,Single,3424,21632,7,No,13,3,3,0,6,3,2,4,3,0,1
?,?,Travel_Rarely,1258.0,Research & Development,1.0,4,Life Sciences,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3,No,13,3,3,0,7,0,3,2,2,2,2
36.0,?,Travel_Rarely,188.0,Research & Development,7.0,4,Other,2,Male,65,3,1,Research Scientist,4,Single,4678,23293,2,No,18,3,3,0,8,6,3,6,2,0,1
36.0,?,Travel_Rarely,557.0,Sales,?,3,Medical,1,Female,94,2,3,Sales Executive,4,Married,7644,12695,1,No,19,3,3,2,10,2,3,9,7,3,4
39.0,?,Travel_Frequently,766.0,Sales,20.0,3,Life Sciences,3,Male,83,3,2,Sales Executive,4,Divorced,4127,19188,2,No,18,3,4,1,7,6,3,2,1,2,2
?,?,Travel_Rarely,809.0,Research & Development,16.0,3,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,1,No,13,3,3,1,6,5,3,5,4,0,3
41.0,?,Travel_Frequently,857.0,Research & Development,10.0,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7
36.0,?,Travel_Rarely,530.0,Sales,?,1,Life Sciences,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Yes,11,3,1,1,16,6,3,16,7,3,7
29.0,?,Travel_Frequently,442.0,Sales,2.0,2,Life Sciences,2,Male,44,3,2,Sales Executive,4,Single,4554,20260,1,No,18,3,1,0,10,3,2,10,7,0,9
36.0,Yes,Travel_Frequently,566.0,Research & Development,18.0,4,Life Sciences,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,No,18,3,4,2,4,2,3,1,0,0,0
33.0,?,Travel_Rarely,213.0,Research & Development,7.0,3,Medical,3,Male,49,3,3,Research Director,3,Married,11691,25995,1,No,11,3,4,0,14,3,4,13,9,3,7
36.0,?,Travel_Rarely,506.0,Research & Development,?,3,Technical Degree,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,No,12,3,4,0,10,2,3,8,0,7,7
38.0,?,Travel_Rarely,1495.0,Research & Development,10.0,3,Medical,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,No,19,3,3,1,18,4,3,1,0,0,0
54.0,?,Travel_Rarely,376.0,Research & Development,19.0,4,Medical,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485,22670,9,Yes,11,3,2,2,9,4,3,5,3,1,4
37.0,?,Non-Travel,1413.0,Research & Development,?,2,Technical Degree,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,1,No,14,3,1,0,7,2,1,6,5,1,3
33.0,?,Non-Travel,?,Sales,8.0,1,Life Sciences,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,1,No,19,3,4,0,3,2,2,2,2,2,2
50.0,?,Travel_Rarely,410.0,Sales,28.0,3,Marketing,4,Male,39,2,3,Sales Executive,1,Divorced,10854,16586,4,Yes,13,3,2,1,20,3,3,3,2,2,0
49.0,?,Travel_Rarely,470.0,Research & Development,20.0,4,Medical,3,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,No,14,3,3,0,16,2,2,15,11,5,11
33.0,?,Travel_Frequently,430.0,Sales,7.0,3,Medical,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,1,No,14,3,1,2,5,2,3,4,3,0,3
27.0,No,Non-Travel,210.0,Sales,1.0,1,Marketing,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,1,Yes,13,3,4,1,6,0,3,5,4,1,4
?,?,Travel_Rarely,1157.0,Research & Development,2.0,4,Medical,1,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,0,5,4,2,3,2,2,2
39.0,?,Travel_Rarely,1383.0,Human Resources,2.0,3,Life Sciences,4,Female,42,2,2,Human Resources,4,Married,5204,7790,8,No,11,3,3,2,13,2,3,5,4,0,4
?,?,Travel_Rarely,104.0,Research & Development,2.0,3,Life Sciences,1,Female,69,3,1,Laboratory Technician,1,Divorced,2074,26619,1,Yes,12,3,4,1,1,2,3,1,0,0,0
